ID,Y
ID-00040943,0
ID-00001720,1
ID-00008766,0
ID-00043427,0
ID-00033169,0
ID-00036593,1
ID-00031950,0
ID-00015164,0
ID-00006119,0
ID-00026536,0
ID-00037748,0
ID-00038108,0
ID-00011171,0
ID-00025983,0
ID-00029615,0
ID-00012420,0
ID-00045186,0
ID-00038340,0
ID-00001899,0
ID-00027467,0
ID-00016773,1
ID-00036931,0
ID-00018730,0
ID-00000511,0
ID-00035582,0
ID-00019046,1
ID-00048374,1
ID-00038167,0
ID-00032388,0
ID-00038511,0
ID-00000261,1
ID-00047861,0
ID-00025655,0
ID-00005523,0
ID-00039632,0
ID-00016974,0
ID-00033814,0
ID-00017379,0
ID-00033165,1
ID-00000223,0
ID-00032974,1
ID-00011770,1
ID-00049889,0
ID-00025072,1
ID-00038635,0
ID-00003607,0
ID-00026894,0
ID-00009453,1
ID-00000058,1
ID-00013262,1
ID-00017487,0
ID-00048702,0
ID-00031751,0
ID-00005689,0
ID-00001978,0
ID-00017993,0
ID-00013524,1
ID-00025399,1
ID-00005836,1
ID-00047425,0
ID-00032412,0
ID-00040926,1
ID-00021376,0
ID-00048834,1
ID-00015815,0
ID-00002550,0
ID-00049019,0
ID-00007634,0
ID-00025897,1
ID-00044478,0
ID-00045184,1
ID-00018618,0
ID-00012232,0
ID-00046703,0
ID-00009441,1
ID-00017096,0
ID-00032000,0
ID-00021226,1
ID-00012820,1
ID-00030579,0
ID-00049745,1
ID-00021447,1
ID-00002551,1
ID-00014762,1
ID-00049083,0
ID-00042141,0
ID-00047716,0
ID-00033727,0
ID-00031183,0
ID-00046347,1
ID-00009400,0
ID-00045994,1
ID-00006345,0
ID-00021042,0
ID-00000653,0
ID-00040803,0
ID-00008989,1
ID-00029623,0
ID-00007173,1
ID-00041953,1
ID-00018205,1
ID-00046364,0
ID-00020895,0
ID-00030020,1
ID-00023915,0
ID-00010607,0
ID-00049733,1
ID-00043847,1
ID-00021442,0
ID-00005244,0
ID-00040735,1
ID-00031846,1
ID-00025441,0
ID-00010735,1
ID-00012435,0
ID-00024749,0
ID-00006759,1
ID-00003884,0
ID-00004134,0
ID-00025763,0
ID-00014154,1
ID-00033407,1
ID-00013552,0
ID-00027964,1
ID-00012436,1
ID-00020557,1
ID-00007489,0
ID-00003217,1
ID-00008651,1
ID-00009484,0
ID-00041085,1
ID-00027458,0
ID-00013407,0
ID-00002810,0
ID-00049165,0
ID-00003869,0
ID-00026761,1
ID-00040119,0
ID-00043483,0
ID-00009966,0
ID-00010906,0
ID-00025463,0
ID-00049824,0
ID-00001163,1
ID-00012924,0
ID-00041972,1
ID-00031333,1
ID-00042293,0
ID-00028526,1
ID-00001406,0
ID-00043273,1
ID-00049050,0
ID-00011196,1
ID-00024210,1
ID-00001687,0
ID-00043688,0
ID-00008041,0
ID-00043364,0
ID-00004919,1
ID-00042855,0
ID-00021068,1
ID-00016434,0
ID-00017791,0
ID-00026151,1
ID-00031801,0
ID-00036719,0
ID-00036835,1
ID-00003662,0
ID-00003776,1
ID-00044344,1
ID-00027183,0
ID-00029109,0
ID-00001305,1
ID-00033926,1
ID-00014194,0
ID-00018932,1
ID-00041749,1
ID-00016918,0
ID-00037728,0
ID-00007885,1
ID-00014155,0
ID-00027290,1
ID-00008820,0
ID-00011795,0
ID-00002708,0
ID-00040870,0
ID-00008047,1
ID-00022822,1
ID-00033242,0
ID-00035667,1
ID-00002730,1
ID-00029754,1
ID-00005939,0
ID-00025037,1
ID-00034241,0
ID-00036002,1
ID-00016411,0
ID-00044631,1
ID-00009215,0
ID-00000863,0
ID-00033013,0
ID-00031265,0
ID-00039263,1
ID-00035223,1
ID-00030486,0
ID-00004804,0
ID-00003670,1
ID-00044867,1
ID-00029130,0
ID-00023193,1
ID-00016418,1
ID-00005006,1
ID-00048584,1
ID-00010444,1
ID-00046385,0
ID-00018021,0
ID-00042920,1
ID-00031914,0
ID-00016987,0
ID-00000437,0
ID-00012253,0
ID-00013611,0
ID-00007434,0
ID-00010057,0
ID-00034685,1
ID-00028124,0
ID-00028235,0
ID-00045744,0
ID-00025048,0
ID-00006846,0
ID-00001376,0
ID-00029720,1
ID-00011929,1
ID-00033439,0
ID-00027732,1
ID-00049759,0
ID-00027111,0
ID-00027603,0
ID-00037676,1
ID-00032501,1
ID-00012658,1
ID-00046107,0
ID-00020859,1
ID-00003170,0
ID-00041899,0
ID-00011682,1
ID-00040384,0
ID-00009293,0
ID-00019623,0
ID-00029174,0
ID-00026291,0
ID-00019605,0
ID-00043032,0
ID-00027445,0
ID-00032473,1
ID-00006842,0
ID-00014257,0
ID-00010362,0
ID-00031035,0
ID-00044881,0
ID-00028815,0
ID-00014220,0
ID-00025620,1
ID-00041698,1
ID-00010671,0
ID-00038466,0
ID-00035377,0
ID-00042731,1
ID-00033823,0
ID-00004498,0
ID-00034153,0
ID-00024232,0
ID-00045305,1
ID-00049875,0
ID-00038020,1
ID-00014976,0
ID-00049715,0
ID-00040346,1
ID-00038366,0
ID-00030772,0
ID-00001924,0
ID-00020464,0
ID-00041936,0
ID-00045213,1
ID-00004124,0
ID-00008770,0
ID-00015117,0
ID-00030192,0
ID-00030418,0
ID-00048846,0
ID-00002789,0
ID-00007561,1
ID-00001390,0
ID-00045735,1
ID-00002601,1
ID-00041584,1
ID-00006644,0
ID-00034936,0
ID-00015373,0
ID-00026713,0
ID-00012705,0
ID-00038333,1
ID-00038173,0
ID-00040170,1
ID-00043806,0
ID-00015194,0
ID-00021845,1
ID-00024077,0
ID-00042455,0
ID-00007228,1
ID-00000750,0
ID-00021153,1
ID-00000181,0
ID-00048851,0
ID-00031359,0
ID-00010050,0
ID-00029140,1
ID-00025852,1
ID-00046643,0
ID-00003832,0
ID-00007985,0
ID-00017407,0
ID-00006869,1
ID-00029278,0
ID-00013584,0
ID-00013144,1
ID-00036700,0
ID-00028510,0
ID-00020422,0
ID-00038523,0
ID-00037631,0
ID-00030266,1
ID-00036504,0
ID-00003481,1
ID-00045455,0
ID-00042031,1
ID-00015411,0
ID-00019523,0
ID-00009541,0
ID-00031249,0
ID-00037419,1
ID-00038197,0
ID-00019036,1
ID-00025941,0
ID-00010542,0
ID-00021662,0
ID-00019562,0
ID-00010072,0
ID-00010545,1
ID-00032764,1
ID-00008753,0
ID-00011725,0
ID-00018187,0
ID-00028609,1
ID-00016016,1
ID-00034546,0
ID-00010706,1
ID-00041957,1
ID-00007554,1
ID-00044312,0
ID-00045706,0
ID-00034072,0
ID-00015084,0
ID-00030264,1
ID-00014284,0
ID-00017362,0
ID-00045110,1
ID-00020347,0
ID-00042546,1
ID-00015873,1
ID-00032755,0
ID-00001021,0
ID-00017081,0
ID-00009015,0
ID-00013848,0
ID-00034471,1
ID-00032949,0
ID-00010401,0
ID-00031428,1
ID-00038835,0
ID-00007958,1
ID-00044552,0
ID-00047324,0
ID-00004263,0
ID-00003807,0
ID-00036779,0
ID-00039059,0
ID-00019162,0
ID-00007327,0
ID-00014063,0
ID-00033192,1
ID-00025315,0
ID-00030000,0
ID-00029192,1
ID-00029285,0
ID-00048549,0
ID-00034328,1
ID-00040231,0
ID-00031435,0
ID-00041582,1
ID-00038414,1
ID-00013939,0
ID-00006638,0
ID-00026958,1
ID-00040305,0
ID-00044104,0
ID-00039227,1
ID-00045454,0
ID-00032186,0
ID-00030045,0
ID-00039257,0
ID-00037047,0
ID-00047469,0
ID-00041233,1
ID-00033644,0
ID-00032715,1
ID-00018455,1
ID-00048863,1
ID-00024690,0
ID-00005085,0
ID-00010287,1
ID-00027377,0
ID-00047525,0
ID-00041294,0
ID-00030268,0
ID-00045283,0
ID-00009706,0
ID-00025043,1
ID-00037168,1
ID-00031464,0
ID-00038544,0
ID-00017145,1
ID-00041072,0
ID-00015568,0
ID-00040368,1
ID-00027730,0
ID-00032089,1
ID-00042624,0
ID-00047600,0
ID-00027611,1
ID-00040326,0
ID-00022963,1
ID-00007746,0
ID-00049784,1
ID-00021302,0
ID-00028770,1
ID-00015872,0
ID-00001627,0
ID-00049504,1
ID-00014483,1
ID-00005658,0
ID-00008100,0
ID-00022159,1
ID-00037511,0
ID-00002183,1
ID-00010058,1
ID-00036019,0
ID-00039935,0
ID-00002248,1
ID-00043640,0
ID-00037901,0
ID-00046522,0
ID-00016551,0
ID-00040345,1
ID-00019589,1
ID-00028269,0
ID-00029014,0
ID-00040352,0
ID-00020016,1
ID-00038309,0
ID-00000613,0
ID-00007693,0
ID-00024380,1
ID-00027070,0
ID-00023389,0
ID-00028604,1
ID-00002450,0
ID-00031825,1
ID-00006172,0
ID-00013244,0
ID-00011526,0
ID-00023993,0
ID-00010456,0
ID-00032734,1
ID-00036568,1
ID-00035867,0
ID-00034448,0
ID-00033494,1
ID-00024969,0
ID-00012565,0
ID-00031015,1
ID-00004791,0
ID-00037202,1
ID-00011423,0
ID-00046589,0
ID-00014098,0
ID-00041447,0
ID-00024171,0
ID-00040723,0
ID-00007401,1
ID-00008384,0
ID-00000426,0
ID-00017684,1
ID-00023021,0
ID-00037306,1
ID-00043254,1
ID-00048825,1
ID-00029875,0
ID-00019315,0
ID-00005752,1
ID-00013329,1
ID-00020695,0
ID-00031822,0
ID-00010232,0
ID-00039213,1
ID-00036468,0
ID-00000630,0
ID-00049253,0
ID-00037773,0
ID-00015596,1
ID-00049927,1
ID-00032989,1
ID-00023504,0
ID-00023750,1
ID-00021098,0
ID-00043592,1
ID-00027392,0
ID-00015396,1
ID-00046786,0
ID-00016005,1
ID-00021898,1
ID-00031685,0
ID-00004783,0
ID-00012709,0
ID-00000229,0
ID-00012877,1
ID-00049470,0
ID-00004135,0
ID-00011470,1
ID-00034378,0
ID-00047556,0
ID-00025761,0
ID-00041159,0
ID-00013059,1
ID-00005225,1
ID-00023317,1
ID-00040999,1
ID-00006340,0
ID-00004252,0
ID-00022918,0
ID-00046350,1
ID-00044729,1
ID-00012510,1
ID-00040876,1
ID-00027929,0
ID-00000038,1
ID-00031436,0
ID-00019501,0
ID-00035478,0
ID-00001465,0
ID-00034663,1
ID-00004095,0
ID-00046717,0
ID-00049435,1
ID-00012611,1
ID-00017951,0
ID-00014192,1
ID-00006878,1
ID-00014270,1
ID-00041807,0
ID-00041530,1
ID-00049604,0
ID-00012800,1
ID-00042806,0
ID-00048159,1
ID-00047167,0
ID-00045381,1
ID-00042530,1
ID-00001443,1
ID-00045389,0
ID-00037700,1
ID-00012212,0
ID-00010574,0
ID-00029741,0
ID-00025193,1
ID-00032015,0
ID-00039245,1
ID-00026343,0
ID-00007659,1
ID-00011148,0
ID-00041169,1
ID-00023130,1
ID-00024112,0
ID-00043542,0
ID-00043521,0
ID-00024446,0
ID-00032757,1
ID-00036524,0
ID-00023570,0
ID-00045547,1
ID-00031915,0
ID-00038326,0
ID-00004838,0
ID-00034067,1
ID-00035970,1
ID-00001660,1
ID-00011287,0
ID-00032386,0
ID-00019796,1
ID-00044109,0
ID-00048524,0
ID-00013752,1
ID-00001354,0
ID-00035493,0
ID-00040609,1
ID-00024921,1
ID-00002650,0
ID-00002943,0
ID-00049392,1
ID-00044616,0
ID-00024248,0
ID-00024099,0
ID-00009342,0
ID-00032372,0
ID-00044457,0
ID-00016113,0
ID-00047523,1
ID-00039153,0
ID-00017602,1
ID-00014537,1
ID-00041067,0
ID-00037832,1
ID-00048579,0
ID-00017169,0
ID-00005853,0
ID-00028513,1
ID-00039148,0
ID-00042934,0
ID-00038284,0
ID-00005422,0
ID-00005559,0
ID-00009126,1
ID-00020528,1
ID-00038455,0
ID-00003567,0
ID-00004772,0
ID-00029862,0
ID-00007448,1
ID-00044373,0
ID-00026473,0
ID-00005627,0
ID-00016371,0
ID-00021559,0
ID-00000973,1
ID-00014991,0
ID-00020007,0
ID-00012475,1
ID-00042388,1
ID-00024062,0
ID-00032164,0
ID-00036640,0
ID-00019991,0
ID-00019284,0
ID-00049458,0
ID-00036221,0
ID-00040724,0
ID-00030154,1
ID-00046500,1
ID-00028441,0
ID-00011433,1
ID-00024376,1
ID-00019418,1
ID-00008940,0
ID-00044750,1
ID-00041965,1
ID-00049613,0
ID-00001621,1
ID-00017590,0
ID-00028515,0
ID-00005479,1
ID-00018967,1
ID-00041779,0
ID-00020479,1
ID-00035989,0
ID-00048565,1
ID-00006794,0
ID-00033352,0
ID-00028926,1
ID-00024712,0
ID-00020758,1
ID-00013554,0
ID-00008027,1
ID-00012500,1
ID-00016417,0
ID-00015959,0
ID-00032580,0
ID-00032577,1
ID-00047147,0
ID-00005178,0
ID-00012842,0
ID-00009852,1
ID-00016927,0
ID-00045981,0
ID-00045334,1
ID-00016994,0
ID-00034278,1
ID-00040560,1
ID-00027453,1
ID-00000276,1
ID-00032634,0
ID-00002247,0
ID-00037466,1
ID-00032341,1
ID-00011135,1
ID-00033365,0
ID-00009299,1
ID-00043113,0
ID-00025286,0
ID-00040658,1
ID-00017491,0
ID-00031425,0
ID-00019256,1
ID-00003715,1
ID-00049035,0
ID-00009416,1
ID-00025008,0
ID-00015772,0
ID-00007210,1
ID-00028836,1
ID-00027229,0
ID-00030351,0
ID-00016943,0
ID-00013212,0
ID-00013987,1
ID-00024716,0
ID-00012908,1
ID-00048824,1
ID-00007306,0
ID-00017195,1
ID-00011623,0
ID-00039317,1
ID-00036529,1
ID-00035097,1
ID-00008148,0
ID-00033232,1
ID-00012996,0
ID-00006271,1
ID-00025012,1
ID-00043840,0
ID-00031731,0
ID-00041357,0
ID-00015984,0
ID-00002178,0
ID-00000464,0
ID-00047951,1
ID-00021465,0
ID-00044675,0
ID-00028420,0
ID-00018306,0
ID-00045370,0
ID-00024702,1
ID-00034805,1
ID-00029364,0
ID-00031877,1
ID-00022131,1
ID-00028837,0
ID-00048819,0
ID-00029521,1
ID-00049051,0
ID-00042238,1
ID-00040015,0
ID-00014480,1
ID-00034143,1
ID-00016946,0
ID-00040336,1
ID-00012976,0
ID-00038992,0
ID-00034775,0
ID-00001401,0
ID-00029476,0
ID-00037179,1
ID-00043589,0
ID-00012685,0
ID-00002620,0
ID-00038566,0
ID-00043699,1
ID-00032105,0
ID-00039714,0
ID-00014018,1
ID-00048099,0
ID-00008690,0
ID-00047743,0
ID-00022929,0
ID-00023391,1
ID-00048015,1
ID-00032708,0
ID-00034443,0
ID-00008429,1
ID-00044650,0
ID-00029680,0
ID-00002175,0
ID-00017462,1
ID-00012007,0
ID-00039871,1
ID-00040690,0
ID-00046821,1
ID-00016550,1
ID-00033072,0
ID-00010674,0
ID-00027700,1
ID-00033887,0
ID-00042434,0
ID-00033858,1
ID-00001573,0
ID-00030878,1
ID-00021147,1
ID-00008065,0
ID-00003174,0
ID-00039306,0
ID-00022428,1
ID-00029834,0
ID-00002228,1
ID-00009069,0
ID-00032358,0
ID-00029333,0
ID-00021038,0
ID-00048866,1
ID-00018719,0
ID-00032560,0
ID-00010387,0
ID-00038128,1
ID-00018791,0
ID-00016774,1
ID-00006671,0
ID-00014032,1
ID-00038557,0
ID-00006134,0
ID-00045571,0
ID-00020883,0
ID-00003532,1
ID-00035806,0
ID-00044575,0
ID-00014566,1
ID-00040302,1
ID-00017745,0
ID-00026189,0
ID-00016860,1
ID-00003094,0
ID-00030811,0
ID-00008347,0
ID-00038053,0
ID-00048912,1
ID-00043368,0
ID-00009773,1
ID-00009849,0
ID-00021618,0
ID-00001973,0
ID-00010517,1
ID-00038765,0
ID-00014651,1
ID-00013073,0
ID-00015935,0
ID-00026583,0
ID-00026362,0
ID-00010240,0
ID-00002991,0
ID-00027980,0
ID-00037898,0
ID-00003097,0
ID-00025207,0
ID-00018121,0
ID-00017011,0
ID-00044440,1
ID-00015833,0
ID-00008688,1
ID-00042877,0
ID-00036174,0
ID-00012591,1
ID-00012081,1
ID-00035808,1
ID-00028850,0
ID-00001599,0
ID-00009716,0
ID-00045985,1
ID-00027884,0
ID-00029036,1
ID-00017562,0
ID-00045322,1
ID-00031287,0
ID-00034102,1
ID-00049490,0
ID-00028288,0
ID-00014010,0
ID-00023991,1
ID-00035143,1
ID-00021804,1
ID-00017215,0
ID-00039295,0
ID-00013461,0
ID-00011917,1
ID-00046859,0
ID-00039914,0
ID-00018232,0
ID-00000610,0
ID-00030412,0
ID-00042619,0
ID-00047230,0
ID-00014619,0
ID-00045225,0
ID-00030514,0
ID-00001865,1
ID-00042627,1
ID-00007060,1
ID-00033029,1
ID-00047357,1
ID-00035139,0
ID-00037453,0
ID-00025438,0
ID-00020984,1
ID-00007397,0
ID-00042277,0
ID-00042789,1
ID-00003226,1
ID-00017149,1
ID-00046667,0
ID-00014116,0
ID-00049834,1
ID-00012334,1
ID-00000245,0
ID-00048282,1
ID-00026221,0
ID-00017281,1
ID-00023615,0
ID-00037542,0
ID-00034629,0
ID-00045457,0
ID-00021651,1
ID-00026705,0
ID-00029958,1
ID-00012865,1
ID-00017586,0
ID-00038067,0
ID-00035385,1
ID-00040745,1
ID-00031641,1
ID-00019644,0
ID-00007056,0
ID-00047148,1
ID-00035079,0
ID-00002837,0
ID-00009002,0
ID-00014558,1
ID-00049028,0
ID-00010064,0
ID-00015466,1
ID-00025804,0
ID-00028220,1
ID-00018770,0
ID-00001158,0
ID-00031409,0
ID-00006487,1
ID-00003902,0
ID-00046476,1
ID-00039381,0
ID-00024072,1
ID-00009045,0
ID-00044940,0
ID-00032953,0
ID-00014198,0
ID-00027228,1
ID-00022515,0
ID-00003105,1
ID-00009661,1
ID-00026210,0
ID-00045279,0
ID-00017090,0
ID-00016963,0
ID-00024788,1
ID-00021115,0
ID-00045739,0
ID-00038764,1
ID-00041041,0
ID-00042991,1
ID-00048441,0
ID-00007847,0
ID-00029791,0
ID-00016457,1
ID-00034896,0
ID-00016983,1
ID-00046382,0
ID-00012416,0
ID-00010476,0
ID-00000669,1
ID-00014409,0
ID-00026702,0
ID-00042295,1
ID-00038608,1
ID-00019373,1
ID-00015667,0
ID-00029883,0
ID-00003393,0
ID-00033592,1
ID-00010562,0
ID-00004275,1
ID-00014789,0
ID-00019490,1
ID-00032780,0
ID-00039814,0
ID-00015517,1
ID-00009496,1
ID-00027537,0
ID-00000078,0
ID-00031018,0
ID-00034763,0
ID-00042025,0
ID-00030312,1
ID-00028762,1
ID-00010783,0
ID-00028776,0
ID-00047564,0
ID-00006903,0
ID-00030567,0
ID-00017538,1
ID-00006048,0
ID-00032411,1
ID-00031794,0
ID-00009838,0
ID-00009594,1
ID-00046246,0
ID-00015996,0
ID-00013451,0
ID-00011275,0
ID-00024036,0
ID-00049220,1
ID-00017327,1
ID-00041696,1
ID-00034556,1
ID-00034646,0
ID-00034821,0
ID-00005464,0
ID-00024771,1
ID-00017079,0
ID-00040651,1
ID-00037303,0
ID-00011854,1
ID-00008528,1
ID-00015418,1
ID-00023325,1
ID-00011660,1
ID-00038071,1
ID-00001251,1
ID-00005965,0
ID-00019342,1
ID-00029300,0
ID-00020148,0
ID-00016477,0
ID-00006703,0
ID-00007660,1
ID-00001119,1
ID-00034247,0
ID-00013792,1
ID-00030107,1
ID-00011028,0
ID-00018668,0
ID-00002874,0
ID-00002238,0
ID-00013336,0
ID-00047049,1
ID-00000087,1
ID-00029478,0
ID-00041097,0
ID-00030694,0
ID-00017984,1
ID-00008456,0
ID-00009744,1
ID-00028915,0
ID-00046280,0
ID-00023906,0
ID-00044841,1
ID-00032599,1
ID-00025801,0
ID-00031110,0
ID-00047315,1
ID-00024688,0
ID-00034033,0
ID-00022060,0
ID-00026957,0
ID-00048293,0
ID-00010672,1
ID-00018727,0
ID-00019675,0
ID-00004885,0
ID-00021770,0
ID-00034971,0
ID-00044229,0
ID-00029489,0
ID-00021433,1
ID-00044426,0
ID-00019859,1
ID-00023457,0
ID-00046134,0
ID-00040069,0
ID-00048158,0
ID-00043849,0
ID-00049753,0
ID-00030534,1
ID-00031483,0
ID-00011050,0
ID-00011451,0
ID-00037016,1
ID-00008213,0
ID-00037143,1
ID-00032014,0
ID-00019719,0
