0.090909091,0.263908795
0.363636364,0.025863192000000004
0.272727273,0.0075570030000000005
0.9090909090000001,0.071726384
0.454545455,0.09159609099999999
0.727272727,0.024690554
0.502399931,0.034136808
0.818181818,0.018371336000000002
0.636363636,0.10788273599999999
0.272727273,0.092703583
0.502399931,0.046905537000000004
0.0,0.11315960900000001
0.545454545,0.065798046
0.818181818,0.079413681
0.727272727,0.048534202
0.0,0.131465798
0.636363636,0.078697068
0.181818182,0.063843648
0.454545455,0.057980456
0.272727273,0.051661238
0.363636364,0.038110749
0.636363636,0.16664495099999999
0.454545455,0.07732899
0.545454545,0.095700326
0.454545455,0.181693811
0.502399931,0.285211726
0.363636364,0.035830619
0.0,0.046710098
0.9090909090000001,0.087947883
0.818181818,0.113355049
0.636363636,0.079218241
0.636363636,0.079543974
0.636363636,0.035635178999999996
0.9090909090000001,0.078436482
0.090909091,0.033615635
0.181818182,0.023517915
0.090909091,0.025602606
0.181818182,0.22697068399999998
0.727272727,0.04495114
0.545454545,0.0
0.0,0.054267101
0.454545455,0.020586319
1.0,0.061563518
0.363636364,0.005667752
0.363636364,0.013941368
0.545454545,0.055960912
1.0,0.09426710099999999
0.545454545,0.034462541
0.502399931,0.10136807800000001
0.090909091,0.08228013
0.636363636,0.026514657999999997
0.545454545,0.028143322000000002
0.9090909090000001,0.067687296
0.818181818,0.069641694
0.454545455,0.160130293
1.0,0.16925081399999997
0.9090909090000001,0.10990228
0.502399931,0.0
0.363636364,0.052442997000000005
0.818181818,0.104820847
1.0,0.028208469
0.727272727,0.107035831
0.272727273,0.092442997
0.502399931,0.068163715
0.0,0.024885993
0.502399931,0.054527687000000005
0.502399931,0.117263844
0.181818182,0.06781759
0.818181818,0.145276873
0.818181818,0.092247557
0.181818182,0.064299674
0.090909091,0.026840391
1.0,0.07022801299999999
0.454545455,0.081042345
0.454545455,0.14175895800000002
0.454545455,0.054983713
0.454545455,0.006449511
0.727272727,0.048729642000000004
0.181818182,0.097068404
0.090909091,0.046775244
0.727272727,0.0
0.363636364,0.138697068
0.545454545,0.057198697
0.545454545,0.065537459
0.818181818,0.064560261
1.0,0.088208469
0.363636364,0.035114007
0.502399931,0.03465798
0.727272727,0.034136808
0.9090909090000001,0.00970684
1.0,0.052638436
0.636363636,0.015830619
0.090909091,0.040912052000000004
0.454545455,0.08345276900000001
0.636363636,0.052312704
0.454545455,0.048794788
0.727272727,0.09739413699999999
0.090909091,0.026775244
0.363636364,0.07798045599999999
0.363636364,0.063648208
1.0,0.19817589600000002
0.818181818,0.039348534
0.363636364,0.095504886
0.181818182,0.040716612
0.272727273,0.109250814
0.818181818,0.043192182
0.818181818,0.044104235
0.502399931,0.217850163
1.0,0.18208469100000002
0.454545455,0.096221498
0.272727273,0.129511401
0.502399931,0.05713355
0.363636364,0.001889251
0.0,0.034788274
0.090909091,0.01732899
0.181818182,0.003973941
0.727272727,0.029967427
0.818181818,0.033029316
0.9090909090000001,0.051596091
0.454545455,0.068273616
0.0,0.035830619
0.363636364,0.04267101
0.454545455,0.11407166099999999
0.454545455,0.060521173
0.9090909090000001,0.060977199
1.0,0.06918566799999999
1.0,0.013941368
0.363636364,0.048859935
0.272727273,0.161107492
0.181818182,0.076091205
0.545454545,0.047752443
0.636363636,0.043843648
0.090909091,0.050879479000000005
0.636363636,0.054462540999999996
0.9090909090000001,0.092508143
0.090909091,0.073485342
0.818181818,0.090618893
0.363636364,0.072117264
0.090909091,0.012117263999999999
0.090909091,0.078631922
0.818181818,0.113355049
0.502399931,0.068163715
0.454545455,0.11758957699999999
0.0,0.13941368099999998
0.363636364,0.04514658
0.818181818,0.065928339
0.502399931,0.055374593
0.727272727,0.17087947899999997
0.9090909090000001,0.057785015999999995
0.502399931,0.06983713400000001
0.545454545,0.111921824
0.0,0.062149837
0.181818182,0.057915309000000005
0.727272727,0.009511401
0.9090909090000001,0.04019544
0.0,0.105081433
0.9090909090000001,0.033355049
0.090909091,0.079869707
0.9090909090000001,0.037915309
0.454545455,0.042084690999999994
0.0,0.036026059
0.9090909090000001,0.036742671
0.181818182,0.051270357999999995
0.181818182,0.093029316
0.272727273,0.052638436
0.090909091,0.04286645
0.454545455,0.017850163
0.502399931,0.05172638400000001
0.363636364,0.145798046
0.545454545,0.014006515
0.727272727,0.10938110699999999
0.636363636,0.065928339
0.090909091,0.083648208
0.636363636,0.049250814000000004
0.9090909090000001,0.033811075
0.454545455,0.038045603
0.181818182,0.08742671
0.727272727,0.048925080999999995
0.818181818,0.106384365
0.727272727,0.02723127
0.090909091,0.110488599
0.090909091,0.092247557
1.0,0.080521173
0.090909091,0.01237785
0.502399931,0.022801303
0.9090909090000001,0.011986971
0.636363636,0.066644951
0.502399931,0.072117264
0.181818182,0.025732899
0.272727273,0.04267101
0.272727273,0.041628663999999996
0.454545455,0.09732899
0.090909091,0.042996743
0.090909091,0.10710097699999999
0.272727273,0.03980456
0.727272727,0.083061889
1.0,0.09765472300000001
0.636363636,0.071074919
0.090909091,0.06762215
0.0,0.020846906000000002
0.727272727,0.029315961
0.818181818,0.027166124
0.727272727,0.10729641699999999
0.0,0.080586319
0.727272727,0.034201954
0.272727273,0.00247557
0.818181818,0.086775244
0.454545455,0.171074919
0.545454545,0.203387622
0.502399931,0.048990228
0.636363636,0.076547231
0.0,0.082605863
0.502399931,0.058045603
1.0,0.096286645
0.181818182,0.053355049
1.0,0.017589577
0.181818182,0.026123779
0.181818182,0.01465798
0.0,0.040977199
0.727272727,0.036742671
0.363636364,0.087035831
0.502399931,0.068163715
0.090909091,0.028403908999999998
1.0,0.037198697
0.502399931,0.06019544
0.502399931,0.013420195
0.636363636,0.059609120999999994
0.0,0.10547231300000001
0.181818182,0.080390879
0.9090909090000001,0.10814332199999999
1.0,0.044039088
0.818181818,0.03485342
0.9090909090000001,0.138892508
0.454545455,0.145928339
0.9090909090000001,0.121693811
1.0,0.063908795
0.363636364,0.066188925
1.0,0.12723127
0.636363636,0.10872964199999999
0.454545455,0.096286645
0.090909091,0.061889251
0.502399931,0.05504886
0.636363636,0.060977199
0.0,0.083648208
0.454545455,0.07504886
0.0,0.11537459300000001
0.454545455,0.04495114
0.363636364,0.093615635
0.454545455,0.160912052
0.0,0.085993485
0.363636364,0.035374592999999996
0.727272727,0.081433225
0.636363636,0.091791531
0.272727273,0.08
0.272727273,0.072442997
0.545454545,0.030814332000000003
0.502399931,0.106905537
0.0,0.084560261
0.9090909090000001,0.043648208
0.181818182,0.056221497999999995
0.454545455,0.065602606
0.727272727,0.039348534
0.636363636,0.011009772
0.727272727,0.060521173
0.363636364,0.033876221
0.727272727,0.02534202
0.363636364,0.066970684
0.636363636,0.028143322000000002
0.636363636,0.064234528
0.363636364,0.040130293
0.502399931,0.041433225
0.502399931,0.04964169400000001
0.363636364,0.049511401
0.090909091,0.04742671
0.636363636,0.07693811099999999
0.363636364,0.035309446
0.363636364,0.025993485
0.363636364,0.009576547
0.9090909090000001,0.040651466000000004
0.0,0.032638436
0.0,0.054983713
0.727272727,0.016938111000000002
0.363636364,0.01504886
0.9090909090000001,0.11029316
0.545454545,0.100260586
0.181818182,0.047687296
0.272727273,0.083973941
0.454545455,0.024104235
0.636363636,0.114136808
0.181818182,0.010358306
0.818181818,0.040260586
0.727272727,0.010749186
0.818181818,0.028534202
0.363636364,0.043061889000000006
0.454545455,0.015765472
0.181818182,0.03485342
0.502399931,0.046384365
0.636363636,0.052899022999999996
0.090909091,0.06397394099999999
0.363636364,0.080325733
1.0,0.026188925
0.727272727,0.112508143
0.727272727,0.030162866
1.0,0.102149837
0.454545455,0.125667752
0.727272727,0.039218241
0.636363636,0.028534202
0.636363636,0.082149837
0.090909091,0.036547231
0.9090909090000001,0.053159609000000003
0.454545455,0.054462540999999996
0.502399931,0.020781759
0.502399931,0.044625407
0.727272727,0.029381107000000004
0.636363636,0.046775244
0.0,0.034723127
0.727272727,0.073289902
0.0,0.086579805
0.363636364,0.21185667800000002
0.363636364,0.025863192000000004
0.636363636,0.043517915
0.0,0.103061889
0.0,0.04964169400000001
0.181818182,0.11713355
0.363636364,0.044299674000000004
0.363636364,0.020716612
0.454545455,0.103648208
0.502399931,0.020065147
0.727272727,0.077915309
0.181818182,0.030749186
0.502399931,0.030423453
0.454545455,0.15758957699999998
0.9090909090000001,0.10918566800000001
0.502399931,0.06293159599999999
0.727272727,0.045211725999999994
0.363636364,0.166188925
0.363636364,0.07127035799999999
0.454545455,0.06723127
0.272727273,0.09472312699999999
0.636363636,0.056807817999999996
0.090909091,0.012052117
0.363636364,0.062801303
0.363636364,0.08553745900000001
0.502399931,0.063127036
0.818181818,0.026905537
0.363636364,0.14384364800000002
0.454545455,0.083257329
0.636363636,0.141433225
0.090909091,0.024169381
1.0,0.082540717
0.502399931,0.039218241
0.0,0.028143322000000002
0.636363636,0.128664495
1.0,0.050814332000000004
0.727272727,0.112247557
0.363636364,0.026449511000000002
0.272727273,0.068794788
0.272727273,0.082149837
0.9090909090000001,0.018762215
0.636363636,0.078697068
0.9090909090000001,0.038566775
0.272727273,0.069315961
0.454545455,0.105863192
0.9090909090000001,0.12130293199999999
0.181818182,0.048859935
0.502399931,0.065667752
0.0,0.066188925
0.727272727,0.063843648
0.727272727,0.07296416900000001
0.363636364,0.027100977000000002
0.181818182,0.040130293
0.502399931,0.009641694000000001
0.0,0.04964169400000001
0.181818182,0.04247557
0.363636364,0.048013029000000006
0.727272727,0.067752443
0.545454545,0.113420195
0.502399931,0.09635179199999999
0.727272727,0.038436482
1.0,0.035114007
0.090909091,0.081433225
0.502399931,0.028013029
0.727272727,0.011270358000000001
0.502399931,0.048664495
0.363636364,0.018110749
0.9090909090000001,0.07915309400000001
0.727272727,0.043061889000000006
0.272727273,0.103973941
0.181818182,0.096938111
1.0,0.071596091
0.818181818,0.08273615599999999
0.502399931,0.061758957999999996
1.0,0.04723127
0.545454545,0.057068404
0.545454545,0.059153094
0.545454545,0.08547231300000001
0.502399931,0.056872964000000005
0.090909091,0.088925081
0.636363636,0.063452769
0.545454545,0.039609121000000004
0.9090909090000001,0.00019544
0.363636364,0.0056026059999999996
0.272727273,0.06807817599999999
0.502399931,0.115570033
0.181818182,0.044495114
0.545454545,0.020260586
0.502399931,0.049967427
0.363636364,0.063452769
0.818181818,0.0752443
0.502399931,0.056221497999999995
0.090909091,0.04781759
0.181818182,0.013680781999999999
1.0,0.071335505
0.454545455,0.022019544
0.545454545,0.081368078
0.727272727,0.057980456
0.545454545,0.020065147
0.636363636,0.063257329
0.0,0.08182410400000001
0.0,0.021889251000000002
0.818181818,0.010488599
0.9090909090000001,0.034006515
0.636363636,0.048794788
0.818181818,0.055700325999999994
0.272727273,0.09322475599999999
0.090909091,0.044755699999999995
0.502399931,0.123452769
0.454545455,0.088469055
0.181818182,0.091661238
0.454545455,0.03771987
0.9090909090000001,0.015179153
0.090909091,0.020260586
1.0,0.071074919
0.454545455,0.053615635
1.0,0.093550489
0.727272727,0.0847557
0.9090909090000001,0.10651465800000001
0.818181818,0.15889250800000002
0.454545455,0.058762215
0.636363636,0.038697068
0.454545455,0.11127035800000001
0.0,0.0060586319999999996
0.0,0.026123779
0.636363636,0.10091205199999999
0.181818182,0.04742671
0.727272727,0.127491857
0.636363636,0.077459283
0.727272727,0.058436482000000005
0.454545455,0.074267101
0.363636364,0.040781759
0.727272727,0.036872964
0.272727273,0.023973941000000002
0.090909091,0.091921824
0.502399931,0.05029316
0.0,0.08286645
0.818181818,0.175960912
0.545454545,0.034983713
0.545454545,0.060846906
0.636363636,0.06495114
0.272727273,0.024039087999999997
0.727272727,0.050032573
0.363636364,0.033355049
0.818181818,0.045081433
0.090909091,0.047882735999999995
0.454545455,0.030944625
0.502399931,0.071856678
0.502399931,0.038241042
0.502399931,0.068163715
0.272727273,0.074462541
0.636363636,0.001172638
0.545454545,0.151335505
0.727272727,0.06019544
0.545454545,0.067947883
0.272727273,0.00723127
0.502399931,0.044169380999999994
0.090909091,0.09485342
1.0,0.05752443
0.272727273,0.017459283
1.0,0.058045603
1.0,0.058697068
0.502399931,0.000325733
0.272727273,0.075309446
0.818181818,0.05009772
0.727272727,0.042540717
0.727272727,0.08182410400000001
0.363636364,0.248664495
0.502399931,0.031921824
0.272727273,0.000651466
0.272727273,0.002019544
0.090909091,0.046319217999999995
0.727272727,0.041172638
0.272727273,0.043061889000000006
0.181818182,0.068013029
0.454545455,0.038241042
0.0,0.018827362
0.454545455,0.073680782
0.090909091,0.25830618899999996
0.181818182,0.088013029
0.090909091,0.045081433
0.545454545,0.153745928
0.545454545,0.122736156
0.545454545,0.044234527999999995
1.0,0.03713355
0.502399931,0.023452769
0.363636364,0.065016287
1.0,0.056482085
0.502399931,0.04912052099999999
0.272727273,0.044234527999999995
0.454545455,0.10286645
0.454545455,0.043713355
0.9090909090000001,0.08762215
0.502399931,0.055244299999999996
0.502399931,0.05771987
0.454545455,0.143713355
0.090909091,0.047947883
0.818181818,0.132638436
0.454545455,0.039934853
0.0,0.063452769
0.272727273,0.026254072000000003
0.272727273,0.11237785
0.454545455,0.034201954
0.636363636,0.06019544
0.727272727,0.142410423
0.502399931,0.06293159599999999
0.9090909090000001,0.026775244
0.181818182,0.035244300000000006
0.181818182,0.041237785
0.636363636,0.048729642000000004
0.0,0.064299674
1.0,0.039087948
0.0,0.072899023
1.0,0.031596091
0.545454545,0.08130293200000001
0.727272727,0.041368077999999996
0.363636364,0.056091205
0.181818182,0.059022801
0.090909091,0.036547231
0.272727273,0.03485342
0.818181818,0.082149837
0.181818182,0.010553746000000001
0.090909091,0.032052117000000005
0.727272727,0.035765472
0.363636364,0.10286645
0.545454545,0.004690554
0.502399931,0.06228013
0.090909091,0.048859935
0.363636364,0.129446254
0.181818182,0.04514658
1.0,0.107687296
0.454545455,0.041302932
0.454545455,0.18879478800000002
0.502399931,0.068163715
0.545454545,0.03218241
0.502399931,0.045211725999999994
0.818181818,0.183257329
0.363636364,0.122084691
0.636363636,0.064690554
0.0,0.044755699999999995
1.0,0.047557003
0.363636364,0.046188925
0.454545455,0.078827362
0.272727273,0.064299674
0.454545455,0.009381107
0.545454545,0.039153094
1.0,0.037785016
1.0,0.038566775
0.454545455,0.035830619
0.818181818,0.040521173
0.363636364,0.009446254
0.363636364,0.04762215
0.090909091,0.025472312999999996
0.502399931,0.050879479000000005
1.0,0.016221498
0.272727273,0.10710097699999999
0.454545455,0.02723127
0.9090909090000001,0.058631922
0.545454545,0.031661238
0.363636364,0.05407166099999999
0.9090909090000001,0.043452769
0.818181818,0.030162866
0.9090909090000001,0.034006515
0.9090909090000001,0.09504886
0.9090909090000001,0.025081432999999997
0.181818182,0.067947883
0.272727273,0.031986971
1.0,0.126058632
0.454545455,0.089315961
0.454545455,0.066254072
0.363636364,0.174201954
1.0,0.08547231300000001
0.090909091,0.036416937999999996
0.9090909090000001,0.07016286599999999
0.545454545,0.044234527999999995
0.9090909090000001,0.068534202
0.502399931,0.209446254
0.090909091,0.030032572999999996
0.818181818,0.038371336
0.818181818,0.041498371
0.818181818,0.10019544
0.181818182,0.10801302900000001
0.9090909090000001,0.056416938
0.636363636,0.006579805
0.272727273,0.076026059
1.0,0.03009772
0.181818182,0.05016286599999999
0.636363636,0.042996743
0.363636364,0.10521172599999999
0.545454545,0.018957655
0.272727273,0.078762215
1.0,0.028534202
1.0,0.0
0.9090909090000001,0.080456026
0.363636364,0.051530945
0.9090909090000001,0.042736156
0.9090909090000001,0.077654723
0.272727273,0.070618893
0.0,0.129771987
0.502399931,0.124169381
0.727272727,0.019674267
0.727272727,0.09263843599999999
0.9090909090000001,0.139934853
0.272727273,0.016612378
0.090909091,0.041368077999999996
0.9090909090000001,0.061758957999999996
0.636363636,0.11485342
0.454545455,0.066905537
0.545454545,0.060716612
0.636363636,0.03237785
0.454545455,0.117654723
0.636363636,0.063908795
0.545454545,0.017459283
0.9090909090000001,0.038892508
0.502399931,0.09504886
0.272727273,0.066905537
0.454545455,0.12052117300000001
0.502399931,0.02742671
0.9090909090000001,0.041368077999999996
1.0,0.029055375
0.0,0.018045603
0.454545455,0.054397394
0.502399931,0.068163715
0.272727273,0.031726383999999996
0.363636364,0.067882736
0.272727273,0.040456026
0.727272727,0.06
0.636363636,0.068013029
0.636363636,0.049967427
0.090909091,0.041172638
0.454545455,0.075439739
0.181818182,0.085732899
1.0,0.033680782
0.090909091,0.08553745900000001
0.272727273,0.08436482099999999
0.502399931,0.104234528
0.9090909090000001,0.032964169
0.272727273,0.045537459
1.0,0.08228013
0.181818182,0.026384365
0.818181818,0.10325732900000001
0.818181818,0.059218241
0.636363636,0.004039088
0.9090909090000001,0.000846906
0.636363636,0.027687296
0.636363636,0.0
0.502399931,0.237654723
1.0,0.02990228
0.363636364,0.061042345
0.545454545,0.076026059
0.9090909090000001,0.299283388
0.502399931,0.049771987000000004
0.502399931,0.041368077999999996
0.363636364,0.098631922
0.363636364,0.104560261
0.818181818,0.110162866
0.9090909090000001,0.032442997
0.090909091,0.071205212
1.0,0.111530945
0.090909091,0.036938111
0.181818182,0.091140065
0.818181818,0.022801303
0.363636364,0.045928339000000006
0.454545455,0.181628664
0.545454545,0.120260586
0.181818182,0.047687296
0.636363636,0.021889251000000002
0.454545455,0.071596091
0.545454545,0.021693811
0.181818182,0.059609120999999994
1.0,0.036091205
0.727272727,0.065472313
0.0,0.089315961
0.9090909090000001,0.081889251
0.636363636,0.015179153
1.0,0.005537459000000001
0.502399931,0.047752443
0.363636364,0.001237785
0.502399931,0.076286645
0.818181818,0.042084690999999994
0.545454545,0.028990228
0.363636364,0.038241042
0.502399931,0.029381107000000004
0.502399931,0.045211725999999994
0.0,0.06247557
0.0,0.040456026
1.0,0.049185667999999995
0.502399931,0.10566775199999999
0.272727273,0.05465798
0.454545455,0.028729642000000003
0.727272727,0.08671009800000001
0.272727273,0.11029316
0.727272727,0.035114007
0.181818182,0.036612378
0.0,0.104429967
0.545454545,0.16234527699999998
0.090909091,0.057850162999999996
0.545454545,0.16534202
0.545454545,0.10723127
0.454545455,0.118957655
0.818181818,0.08918566800000001
0.9090909090000001,0.045211725999999994
0.363636364,0.096221498
0.727272727,0.076416938
0.0,0.108599349
0.0,0.083908795
0.0,0.060586319000000007
0.454545455,0.000390879
0.636363636,0.026123779
0.454545455,0.045928339000000006
0.454545455,0.130358306
0.545454545,0.066710098
0.545454545,0.10325732900000001
0.502399931,0.021433225
0.272727273,0.089120521
0.545454545,0.017459283
0.454545455,0.052247557
0.502399931,0.013355048999999999
0.272727273,0.418762215
0.454545455,0.047882735999999995
0.363636364,0.04703583099999999
1.0,0.09068403900000001
0.9090909090000001,0.024495114
0.9090909090000001,0.087882736
0.502399931,0.041107492
0.545454545,0.085798046
0.363636364,0.080977199
0.454545455,0.168469055
0.545454545,0.046775244
0.636363636,0.02228013
0.090909091,0.068599349
0.502399931,0.032703583
0.727272727,0.031335505
0.363636364,0.070944625
0.9090909090000001,0.099153094
1.0,0.06514658
0.454545455,0.057654723
1.0,0.035309446
0.502399931,0.033289902
0.636363636,0.032703583
0.272727273,0.061563518
0.454545455,0.10058631900000001
0.9090909090000001,0.019739414
0.272727273,0.01713355
0.727272727,0.085732899
0.9090909090000001,0.006644951
0.727272727,0.010228013000000001
0.454545455,0.152964169
0.272727273,0.01713355
0.636363636,0.068338762
0.636363636,0.00534202
1.0,0.10501628699999999
1.0,0.043127035999999994
0.0,0.050032573
0.272727273,0.084560261
0.545454545,0.055309446
0.363636364,0.00019544
0.727272727,0.067687296
0.545454545,0.12019544
0.181818182,0.131530945
0.727272727,0.079869707
0.9090909090000001,0.083713355
0.0,0.055244299999999996
0.272727273,0.07459283400000001
0.181818182,0.10651465800000001
0.181818182,0.20625407199999998
0.636363636,0.127296417
0.454545455,0.07257329
0.545454545,0.087035831
0.363636364,0.005863192
0.9090909090000001,0.083778502
0.818181818,0.131986971
0.545454545,0.039413681
0.272727273,0.028534202
0.818181818,0.066514658
0.727272727,0.120260586
1.0,0.021628664
0.727272727,0.143517915
0.181818182,0.04912052099999999
0.636363636,0.0016938110000000001
0.545454545,0.021107492000000002
0.454545455,0.027947883
0.090909091,0.031661238
0.363636364,0.081628664
0.454545455,0.015700326
0.363636364,0.10267101
0.636363636,0.0
0.9090909090000001,0.09771987
0.502399931,0.07811074900000001
0.181818182,0.065407166
0.502399931,0.054267101
0.502399931,0.041758958
0.363636364,0.042345277
1.0,0.058175896
0.0,0.064039088
0.545454545,0.138436482
0.545454545,0.068859935
0.502399931,0.205732899
0.727272727,0.11641693800000001
0.727272727,0.069381107
0.0,0.11478827400000001
0.0,0.047882735999999995
0.181818182,0.048990228
0.181818182,0.056026059
1.0,0.085276873
0.363636364,0.060716612
0.181818182,0.01713355
0.454545455,0.230879479
0.502399931,0.079869707
0.727272727,0.00495114
0.363636364,0.025472312999999996
0.502399931,0.031856678
0.181818182,0.00495114
0.818181818,0.082019544
0.727272727,0.09530944599999999
0.0,0.108469055
0.090909091,0.031074919
0.545454545,0.011921824
0.181818182,0.065537459
0.545454545,0.067557003
0.454545455,0.209055375
0.181818182,0.034462541
0.454545455,0.034267101
0.636363636,0.019609121
0.0,0.015895765
1.0,0.12781759
0.454545455,0.0
0.454545455,0.097785016
0.454545455,0.153355049
0.502399931,0.09394136800000001
0.818181818,0.019478827
1.0,0.028469055
1.0,0.07693811099999999
0.454545455,0.07283387599999999
0.0,0.022149837000000002
0.727272727,0.034136808
0.818181818,0.07960912099999999
0.545454545,0.05465798
0.0,0.021433225
0.502399931,0.068163715
0.636363636,0.068534202
0.272727273,0.040781759
0.545454545,0.01218241
0.727272727,0.028338762000000003
0.090909091,0.060065147
0.454545455,0.029381107000000004
0.502399931,0.166254072
0.9090909090000001,0.101302932
0.454545455,0.051596091
0.090909091,0.032964169
0.502399931,0.096286645
0.454545455,0.034918567000000005
0.9090909090000001,0.033355049
0.545454545,0.17465798
0.502399931,0.07973941400000001
0.636363636,0.012442996999999999
0.454545455,0.059674267
0.818181818,0.065732899
0.0,0.042996743
0.818181818,0.05237785
0.090909091,0.006319218000000001
0.545454545,0.06247557
0.181818182,0.025472312999999996
0.727272727,0.008078176
0.090909091,0.035765472
0.363636364,0.059739414000000005
1.0,0.053355049
0.363636364,0.123517915
1.0,0.17459283399999997
0.502399931,0.076026059
0.818181818,0.02762215
0.9090909090000001,0.32951140100000004
0.454545455,0.06742671
0.363636364,0.018762215
1.0,0.121107492
0.272727273,0.062345277000000004
0.502399931,0.049446254
0.454545455,0.04742671
0.363636364,0.027166124
0.090909091,0.076677524
0.818181818,0.021758958
0.0,0.06286645
0.9090909090000001,0.039674267
0.545454545,0.040065147
0.181818182,0.075765472
0.502399931,0.055765472
0.545454545,0.046319217999999995
0.454545455,0.063322476
0.545454545,0.053355049
0.636363636,0.101237785
0.818181818,0.11993485300000001
0.636363636,0.051335505
0.272727273,0.026710097999999998
0.545454545,0.016091205
0.9090909090000001,0.075309446
0.9090909090000001,0.044169380999999994
0.727272727,0.084690554
0.636363636,0.14781759
0.727272727,0.093159609
0.363636364,0.03237785
0.545454545,0.17465798
0.454545455,0.049446254
0.818181818,0.09986970699999999
0.818181818,0.066775244
0.545454545,0.096872964
0.818181818,0.041498371
0.0,0.089055375
0.9090909090000001,0.040521173
0.454545455,0.038957655
0.727272727,0.028143322000000002
0.0,0.156742671
0.363636364,0.036091205
0.454545455,0.051270357999999995
0.502399931,0.013745928000000001
0.636363636,0.014592833999999999
0.502399931,0.146384365
1.0,0.064820847
0.502399931,0.050358306
0.545454545,0.063648208
0.502399931,0.113876221
0.545454545,0.14058631900000002
0.272727273,0.056156352
0.363636364,0.076091205
1.0,0.19048859899999998
0.0,0.037003257000000005
0.9090909090000001,0.012833876000000001
0.363636364,0.046644951
0.818181818,0.05771987
0.727272727,0.11615635199999999
0.9090909090000001,0.033420195
0.181818182,0.048143322
0.454545455,0.129641694
0.502399931,0.166384365
1.0,0.065407166
0.272727273,0.059153094
0.0,0.061368078
0.818181818,0.032117264
0.363636364,0.054267101
0.363636364,0.094136808
0.818181818,0.030162866
0.502399931,0.177980456
0.502399931,0.034918567000000005
0.0,0.079218241
0.502399931,0.082410423
0.636363636,0.147035831
0.0,0.075635179
0.0,0.11478827400000001
0.545454545,0.063387622
0.818181818,0.052703583
0.0,0.038241042
0.502399931,0.02990228
0.818181818,0.026449511000000002
0.0,0.045993485
0.272727273,0.055439739
0.454545455,0.12293159599999999
0.9090909090000001,0.056807817999999996
0.181818182,0.10032573300000001
0.454545455,0.013355048999999999
